"","x"
"167",0.354129476465824
"168",0.526457393518868
"169",0.453813345415659
"170",0.0949961024046528
"171",0.170163454712122
"172",0.159032089025248
"173",0.166319219285599
"174",0.618328230883019
"175",0.377903335869462
"176",0.535041536207472
"177",0.644143134081234
"178",0.461149656783505
"179",0.238547465663831
"180",0.809627439516435
"181",0.262298026205535
"182",0.49652991487307
"183",0.739188468957064
"184",0.265100237581514
"185",0.238739750212487
"186",0.540627451088219
"187",0.14775826437848
"188",0.550746205550738
"189",0.417444934018821
"190",0.636838346362605
"191",0.517296932913089
"192",0.729740900668408
"193",0.302157208402362
"194",0.203487991445576
"195",0.384006954995444
"196",0.34535860564015
"197",0.384573735232576
"198",0.250325545621304
"199",0.258085996430445
"200",0.691407800231468
"201",0.370698086207071
"202",0.578680043069443
"203",0.2375896757774
"204",0.18692124107046
"205",0.362426957459884
"206",0.709571075136044
"207",0.365809871370026
"208",0.482054684779955
"209",0.324962473874575
"210",0.397444218896643
"211",0.652888304633757
"212",0.120897801060747
"213",0.657153131963758
"214",0.608314869333506
"215",0.379745126818792
"216",0.395379407773219
"217",0.792547116429783
"218",0.68843050626849
"219",0.479784822911763
"220",0.370902870629194
"221",0.630551307089002
"222",0.345238790540974
"223",0.286144066329616
"224",0.294712609315401
"225",0.30940498232059
"226",0.610082515505426
"227",0.735756082761389
"228",0.814511292614011
"229",0.32139456511817
"230",0.367844795472841
"231",0.706758419041727
"232",0.660800551236305
"233",0.642440930142321
"234",0.120025055069839
"235",0.228914662974655
"236",0.416070057728844
"237",0.405565473571412
"238",0.590239811946486
"239",0.540665817887983
"240",0.152900824131967
"241",0.379133592315628
"242",0.169245653374995
"243",0.304598766011358
"244",0.574544735566331
"245",0.229192643017416
"246",0.440634022321437
"247",0.617349073976559
"248",0.648975035481703
"249",0.528608184191369
"250",0.554465054563628
"251",0.611019613026621
"252",0.42337481013687
"253",0.700479696816809
"254",0.30157738590702
"255",0.582116732945184
"256",0.216428491656616
"257",0.280414026901112
"258",0.62699462367077
"259",0.604028685204638
"260",0.167407310502978
"261",0.693989519471229
"262",0.13439874841262
"263",0.227938677401688
"264",0.31935234944088
"265",0.248673692563774
"266",0.127315937168358
"267",0.500954179645416
"268",0.380493991835273
"269",0.240271305126412
"270",0.245196134244533
"271",0.359791429576782
"272",0.592561203006577
"273",0.530850278285834
"274",0.379721693559848
"275",0.247037431665481
"276",0.683542702610581
"277",0.296298346796107
"278",0.150107504249873
"279",0.477123692775206
"280",0.825224893266563
"281",0.175177453939072
"282",0.529873143738606
"283",0.579050545332322
"284",0.713006414810486
"285",0.292527488528658
"286",0.385202951985428
"287",0.414758402496587
"288",0.277031109239512
"289",0.264924065825972
"290",0.564762077480947
"291",0.511171220293083
"292",0.588951192871639
"293",0.59045661975364
"294",0.670484210126145
"295",0.427421943930145
"296",0.314149428154746
"297",0.41790568333326
"298",0.578977502408794
"299",0.384573785485858
"300",0.0849480906748134
"301",0.662741080527023
"302",0.627998157925771
"303",0.7042187750945
"304",0.511592869887035
"305",0.375384367913531
"306",0.447548345092247
"307",0.534954380827024
"308",0.195062418068562
"309",0.231496003064422
"310",0.505557510902412
"311",0.723899997524232
"312",0.655242412406156
"313",0.313679664909162
"314",0.231589088685905
"315",0.81649897445532
"316",0.595887362694571
"317",0.314429833680935
"318",0.81854262463153
"319",0.279278424156454
"320",0.729507241788617
"321",0.579706719430474
"322",0.679885963837759
"323",0.561881158831453
"324",0.331708840311152
"325",0.970531356184344
"326",0.275445983573884
"327",0.224388101752321
"328",0.104937818270819
"329",0.576794515246938
"330",0.452839543507581
"331",0.454493382974905
"332",0.421416832558226
"333",0.539707072013396
"334",0.725448554533449
"335",0.575160408186622
"336",0.239504115736169
"337",0.217950083833059
"338",0.669590034514788
"339",0.503680901550337
"340",0.571909304203163
"341",0.620164612073778
"342",0.605324540399299
"343",0.407191655274433
"344",0.807926597119457
"345",0.150075635911076
"346",0.0828918277399698
"347",0.386463175914471
"348",0.561181875928691
"349",0.329124378127427
"350",0.276903336576249
"351",0.701943942686518
"352",0.406748851009267
"353",0.515231259112299
"354",0.29734594725645
"355",0.649982098581825
"356",0.337791188803008
"357",0.440336669804922
"358",0.440379584177194
"359",0.653639008533986
"360",0.538280675362962
"361",0.677967260212758
"362",0.546470372973172
"363",0.164314424758119
"364",0.443563582304583
"365",0.468237046821214
"366",0.184053085604659
"367",0.296925263335831
"368",0.111044559844385
"369",0.653119101277888
"370",0.340681039855864
"371",0.480858228626792
"372",0.259648431337863
"373",0.760345374263898
"374",0.431248740998911
"375",0.38573302290439
"376",0.627846631012606
"377",0.222837050632848
"378",0.305786874368839
"379",0.694594192573764
"380",0.69319769549713
"381",0.349628970691704
"382",0.345916014919491
"383",0.601741762519659
"384",0.796480277733968
"385",0.381515015877841
"386",0.25373720881754
"387",0.199188695290986
"388",0.69439668810591
"389",0.733450830069458
"390",0.426762004250447
"391",0.404532201270308
"392",0.489426777728637
"393",0.223811551686572
"394",0.476240447087503
"395",0.191857903240197
"396",0.414108195861251
"397",0.626778858121694
"398",0.571566028435359
"399",0.230940004626644
"400",0.112199803199043
"401",0.166053116317353
"402",0.772021686436342
"403",0.417001992143014
"404",0.570361376767058
"405",0.638631812233257
"406",0.228330095211856
"407",0.750796398731523
"408",0.114396900556284
"409",0.592256455039151
"410",0.364387724671684
"411",0.307654730671585
"412",0.276323638634386
"413",0.363999203411795
"414",0.226931698233485
"415",0.305185484247606
"416",0.649175416647659
"417",0.180699451555058
"418",0.535276728953739
"419",0.197000269084549
"420",0.437456867066642
"421",0.481841838430542
"422",0.452270531981639
"423",0.255407772402152
"424",0.588212876312222
"425",0.195205463606129
"426",0.588049294443644
"427",0.489141994200634
"428",0.231537664124067
"429",0.686891990988524
"430",0.589143390186601
"431",0.423686117429677
"432",0.572853246540991
"433",0.146866978027224
"434",0.368477450215986
"435",0.792734573480288
"436",0.745776594140052
"437",0.612521904834209
"438",0.727997487178791
"439",0.325171585958057
"440",0.413121072180206
"441",0.54114109045083
"442",0.391181713026292
"443",0.550704565900476
"444",0.577931054670497
"445",0.509632195527035
"446",0.503708297369071
"447",0.60996312017699
"448",0.38426450247254
"449",0.244126996407988
"450",0.46094972438766
"451",0.262584510119121
"452",0.338512775969009
"453",0.230201347936596
"454",0.444611572787124
"455",0.400830626552878
"456",0.217484980404348
"457",0.367237678945179
"458",0.522414521259247
"459",0.373659027014471
"460",0.572954094259692
"461",0.544356727530582
"462",0.674080826346234
"463",0.543065839190038
"464",0.541817738138746
"465",0.528652019637709
"466",0.73578270112673
"467",0.309405730939594
"468",0.567939311195313
"469",0.703321238029388
"470",0.470331952395212
"471",0.274462599121087
"472",0.477241730974098
"473",0.503814154922565
"474",0.385263224644726
"475",0.487985021119114
"476",0.516790832387641
"477",0.260969711767263
"478",0.367911950032548
"479",0.62675917454787
"480",0.186538461419853
"481",0.203404551033493
"482",0.419294942522705
"483",0.432764913243855
"484",0.447545062787045
"485",0.233134646767301
"486",0.385628889319183
"487",0.571699542002
"488",0.197484024240671
"489",0.729165169246146
"490",0.520399787539817
"491",0.116949841254327
"492",0.194018403031792
"493",0.509012408600256
"494",0.203408955895709
"495",0.253789579154571
"496",0.442055134048832
"497",0.679638921229587
"498",0.554825525922683
"499",0.624695063315562
"500",0.423854478105203
"501",0.56238569065163
"502",0.101687063408723
"503",0.136810409356635
"504",0.689576812202341
"505",0.159126219660601
"506",0.387497100736682
"507",0.211445529351499
"508",0.296296527032672
"509",0.537783261243097
"510",0.383083740401943
"511",0.398936358677331
"512",0.293186188833498
"513",0.597832365479914
"514",0.421025363792934
"515",0.606541197216762
"516",0.726279673004293
"517",0.34454717541863
"518",0.466648100600756
"519",0.595459872052706
"520",0.189456149248751
"521",0.335653818082964
"522",0.317925574179905
"523",0.24600710345323
"524",0.615889487544453
"525",0.377147757089493
"526",0.69891746365539
"527",0.145355006672257
"528",0.52878884945976
"529",0.601120847327284
"530",0.580243799427714
"531",0.618555274847438
"532",0.469368882114173
"533",0.574678409113714
"534",0.4232190709053
"535",0.659386914695641
"536",0.766190923660962
"537",0.418666925750138
"538",0.691600544182186
"539",0.329466046682945
"540",0.664178061493297
"541",0.56691123695808
"542",0.657675894763683
"543",0.327869531091114
"544",0.616691248525652
"545",0.557627104952558
"546",0.432913480201051
"547",0.367930331607809
"548",0.720232779294839
"549",0.569630544233832
"550",0.356630031551667
"551",0.550488297393148
"552",0.53121709155248
"553",0.612087485969162
"554",0.248328084651559
"555",0.409062320844669
"556",0.422162812223469
"557",0.592166224882083
"558",0.703773554084851
"559",0.271487143341177
"560",0.350616208599372
"561",0.586325764226731
"562",0.525265133472933
"563",0.475696988015073
"564",0.185284122040943
"565",0.584826687124448
"566",0.524973826612281
"567",0.317648983312938
"568",0.388197047097215
"569",0.0895200546382655
"570",0.54231419709654
"571",0.764152215384758
"572",0.351779544501632
"573",0.25274986685411
"574",0.501252893487745
"575",0.390981349992453
"576",0.131598836860045
"577",0.419583365506923
"578",0.235726823638948
"579",0.555170206811472
"580",0.328433622689173
"581",0.249377193578391
"582",0.479039455299579
"583",0.162688766540161
"584",0.22815664003072
"585",0.525057204211944
"586",0.145813555767194
"587",0.580577873030196
"588",0.490424626278171
"589",0.582543919998265
"590",0.534728274381751
"591",0.485602847420739
"592",0.53207822291525
"593",0.385205978876953
"594",0.35437874517385
"595",0.134067188942365
"596",0.384245486969248
"597",0.213098163841097
"598",0.501954408871731
"599",0.609954285563186
"600",0.263062332558663
"601",0.448053983156766
"602",0.632372779173843
"603",0.361830871286547
"604",0.0687655047142068
"605",0.665354263933428
"606",0.757680822416763
"607",0.656984697635725
"608",0.399536438269573
"609",0.125831755571403
"610",0.728339510449746
"611",0.294412692075975
"612",0.202932721097558
"613",0.516300927791562
"614",0.465500860783556
"615",0.528706070250072
"616",0.333055417309191
"617",0.344091828314144
"618",0.99619651740163
"619",0.346974250750961
"620",0.361510326039731
"621",0.598829940504251
"622",0.159739173788245
"623",0.243647060851594
"624",0.707618662715296
"625",0.621698325156345
"626",0.469837689827992
"627",0.197615126566023
"628",0.759729079601929
"629",0.546270211773082
"630",0.675454151975008
"631",0.737614261649383
"632",0.388140795704558
"633",0.185074060446139
"634",0.612436100104327
"635",0.246558717696146
"636",0.459494194031563
"637",0.546438479268888
"638",0.657137207203609
"639",0.299715269429783
"640",0.597072409908882
"641",0.398660235972533
"642",0.547291261833663
"643",0.517737373909796
"644",0.249933880688115
"645",0.355675884358578
"646",0.271927327229199
"647",0.690198841340374
"648",0.655216299548062
"649",0.273803352748196
"650",0.744281843242568
"651",0.152852720773641
"652",0.527391164325325
"653",0.556662917288643
"654",0.362298566878973
"655",0.384862095404997
"656",0.152145025183661
"657",0.687137242246766
"658",0.678422944159372
"659",0.554161820234233
"660",0.403270511518206
"661",0.332813595247799
"662",0.477558082771835
"663",0.115446680816742
"664",0.671902796908804
"665",0.645903059851858
"666",0.281848867851942
"667",0.146833290926768
"668",0.685066817768971
"669",0.501967550147349
"670",0.221855044857994
"671",0.423315954209611
"672",0.567969073174084
"673",0.414043421117144
"674",0.525382416367816
"675",0.466545272850522
"676",0.424731850668159
"677",0.623283591374631
"678",0.565707630809766
"679",0.312942108672466
"680",0.281768243716014
"681",0.436128307711282
"682",0.240010014030223
"683",0.457966530186244
"684",0.341681557236474
"685",0.507471403356247
"686",0.214955379909556
"687",0.69791570613787
"688",0.123653313936465
"689",0.275050005096898
"690",0.593548881071951
"691",0.441527034253002
"692",0.620798506344598
"693",0.679023733525698
"694",0.216130040268367
"695",0.461129692825698
"696",0.120477726641778
"697",0.15998753263794
"698",0.501087682271996
"699",0.615447566825178
"700",0.414852319084115
"701",0.317632138143627
"702",0.180331340170218
"703",0.657814888877121
"704",0.47909197076621
"705",0.610276602203908
"706",0.425815104299102
"707",0.270900724511865
"708",0.235959838488641
"709",0.526115887367491
"710",0.119030107617658
"711",0.279377078781154
"712",0.34059562499069
"713",0.591958706735392
"714",0.721271511344111
"715",0.58412502441913
"716",0.152613374437537
"717",0.514823287683145
"718",0.43056946231731
"719",0.534311856850686
"720",0.3162717520795
"721",0.142320713602408
"722",0.392768091059502
"723",0.557247118182577
"724",0.225658353996101
"725",0.550611506753966
"726",0.67427017779605
"727",0.778418279871762
"728",0.375571481250383
"729",0.285026229643937
"730",0.447944885245755
"731",0.659618264474219
"732",0.327239351922612
"733",0.325290476970447
"734",0.23449720675645
"735",0.541275287770463
"736",0.560321072735478
"737",0.62102482394259
"738",0.541598097426888
"739",0.746524628848609
"740",0.638044429044245
"741",0.215684975238278
"742",0.591770232107043
"743",0.559317690124683
"744",0.407618659577076
"745",0.358203506833263
"746",0.352900396898904
"747",0.490794247687682
"748",0.0943795933376494
"749",0.56669311755976
"750",0.42631084946564
"751",0.469553238754766
"752",0.45620238246514
"753",0.470882714716128
"754",0.355222337478203
"755",0.509191695037679
"756",0.484904697720422
"757",0.434106272301569
"758",0.403801937420509
"759",0.288149304432916
"760",0.869583258929084
"761",0.381315301459427
"762",0.647150189033914
"763",0.172799190870403
"764",0.270232250160292
"765",0.503131820649522
"766",0.443874925705672
"767",0.281019940110316
"768",0.584549955753777
"769",0.597677425291805
"770",0.371920038139463
"771",0.753280489027994
"772",0.677553775240071
"773",0.311087978835684
"774",0.335923006494307
"775",0.586848166429356
"776",0.430348596478025
"777",0.170216825446697
"778",0.309698510474431
"779",0.684492773612908
"780",0.314132128906144
"781",0.61036165573718
"782",0.27363445275183
"783",0.292427424471102
"784",0.554190731353798
"785",0.261049660521893
"786",0.444382110219472
"787",0.173216625875909
"788",0.147127859593513
"789",0.334596684050151
"790",0.39472905351868
"791",0.410593352758771
"792",0.647449937754266
"793",0.411709635648507
"794",0.608314153331185
"795",0.169382610465393
"796",0.557160033608897
"797",0.336165890494895
"798",0.379492511921056
"799",0.299042429905754
"800",0.265708683846712
"801",0.626869969756306
"802",0.399719513947949
"803",0.598325401585112
"804",0.567186753824502
"805",0.296379179797181
"806",0.587482814906047
"807",0.599984112795837
"808",0.273580584064125
"809",0.276579684059114
"810",0.352064297314716
"811",0.636135208865701
"812",0.379842284517353
"813",0.345591467316508
"814",0.519426446084237
"815",0.664270947040705
"816",0.322392694577262
"817",0.384806386236196
"818",0.393235774795464
"819",0.227423709386504
"820",0.571321466641901
"821",0.387598878400659
"822",0.2791042523168
"823",0.596744968116131
"824",0.637188003660021
"825",0.549016541682778
"826",0.239856156195429
"827",0.608245959926478
"828",0.315954118417514
"829",0.450887352343943
"830",0.489460853403527
"831",0.282247917642466
"832",0.470133241230854
"833",0.2349878059568
"834",0.342755794957643
"835",0.3016059769772
"836",0.387501159395054
"837",0.214477569313559
"838",0.468097634076952
"839",0.108061597675944
"840",0.206715820795093
"841",0.252276370204467
"842",0.132208314273946
"843",0.671212569973112
"844",0.152746261354051
"845",0.399367351113437
"846",0.651136516397853
"847",0.79540511141773
"848",0.181798389713406
"849",0.602944006326242
"850",0.443818637197941
"851",0.598767359380268
"852",0.56439255953744
"853",0.743807663903129
"854",0.264331333746676
"855",0.0607174369868448
"856",0.0941062188723862
"857",0.579876476573992
"858",0.14591653301661
"859",0.420633580313968
"860",0.42686391694727
"861",0.506756880597017
"862",0.489261986191043
"863",0.422453289799697
"864",0.366289576886267
"865",0.612569170988607
"866",0.376560611808249
"867",0.989365253606981
"868",0.510693199803544
"869",0.226743443757942
"870",0.574834448291308
"871",0.333641216356045
"872",0.599752621435352
"873",0.179799558109207
"874",0.391017865182371
"875",0.239418410570065
"876",0.574630524102089
"877",0.433009868197728
"878",0.629792745051139
"879",0.455589477898396
"880",0.151206056475808
"881",0.161887779325405
"882",0.700469481165238
"883",0.393039975529883
"884",0.568168847087702
"885",0.658046709275371
"886",0.373460083458653
"887",0.38151423967435
"888",0.435597705089417
"889",0.497770038434352
"890",0.450179740668562
"891",0.942506370560769
"892",0.563619066106914
"893",0.392109091591687
"894",0.672229748162594
"895",0.296902260110414
"896",0.387900456466871
"897",0.549251195094846
"898",0.593412764588895
"899",0.485966639455379
"900",0.177074586207427
"901",0.187055995967848
"902",0.436860212251499
"903",0.556873853092072
"904",0.292882739617685
"905",0.541002496564834
"906",0.67390898234229
"907",0.444553276863831
"908",0.593856864723442
"909",0.512269978640746
"910",0.384472654670012
"911",0.660775575273901
"912",0.512865408117113
"913",0.201821612739423
"914",0.461511219588459
"915",0.505506560439361
"916",0.694953367371889
"917",0.615805343464002
"918",0.394269688943669
"919",0.557334899391373
"920",0.781667723562152
"921",0.462192375472836
"922",0.75178237743454
"923",0.387640547339259
"924",0.50798397505356
"925",0.633091891414422
"926",0.594489543781928
"927",0.584902992623263
"928",0.311399361162134
"929",0.24294076157325
"930",0.577453970696612
"931",0.169681254762576
"932",0.554208104360824
"933",0.396822247499174
"934",0.512512724604551
"935",0.640119189120589
"936",0.328050717591585
"937",0.39810705404743
"938",0.526967527759283
"939",0.279325413166799
"940",0.321804194837613
"941",0.621543947404479
"942",0.226345060097694
"943",0.205750950642325
"944",0.358268397543163
"945",0.488096087754446
"946",0.43238613391779
"947",0.452696886551413
"948",0.780888600302516
"949",0.422133169924336
"950",0.372817711256781
"951",0.188000178905635
"952",0.336609747533421
"953",0.490690273700128
"954",0.269401366296107
"955",0.124735041689249
"956",0.16215301938321
"957",0.559128902563424
"958",0.664234981333663
"959",0.353223992355409
"960",0.635762365865831
"961",0.48877170597021
"962",0.325351490530787
"963",0.463047666338562
"964",0.498855791092677
"965",0.729424020133957
"966",0.478284865680954
"967",0.514055971312999
"968",0.15514765445719
"969",0.181374515054508
"970",0.529371270184713
"971",0.488491923384581
"972",0.270735699508479
"973",0.285330901878994
"974",0.521657512520332
"975",0.545441202825245
"976",0.369055541898653
"977",0.306232375328419
"978",0.457995680810311
"979",0.262030677274493
"980",0.11773587893168
"981",0.230156518672474
"982",0.404110552355484
"983",0.552554644744114
"984",0.750975040441134
"985",0.616386570192845
"986",0.652954631328182
"987",0.496755367730126
"988",0.452844005776108
"989",0.474508783832062
"990",0.0707829992781284
"991",0.278944952253015
"992",0.221353805229641
"993",0.541293795907416
"994",0.657154745723597
"995",0.694627630462878
"996",0.272408817059848
"997",0.722136919500926
"998",0.710344824201705
"999",0.770198193964857
"1000",0.672688591552391
"1001",0.583829336076753
"1002",0.148588742288177
"1003",0.386060042455624
"1004",0.307717475950371
"1005",0.285480767051806
"1006",0.370971332857404
"1007",0.483611757164783
"1008",0.507458807340291
"1009",0.49161397230478
"1010",0.450536583492017
"1011",0.322627340670947
"1012",0.696346300273707
"1013",0.601651332942598
"1014",0.32153477551631
"1015",0.631088135943291
"1016",0.248794432569854
"1017",0.537053989656072
"1018",0.339002578526102
"1019",0.665705062779749
"1020",0.278154911640155
"1021",0.683025940374978
"1022",0.463985884034513
"1023",0.483170891134903
"1024",0.578131807469216
"1025",0.429980383704595
"1026",0.484894997303498
"1027",0.717745160876364
"1028",0.509053750886487
"1029",0.450316511049689
"1030",0.424223108893659
"1031",0.368213594563743
"1032",0.300124245404602
"1033",0.121234546136488
"1034",0.462992619882275
"1035",0.701366585187835
"1036",0.366095156820492
"1037",0.414328006569409
"1038",0.0953423339302917
"1039",0.510134297443334
"1040",0.284975478223508
"1041",0.155398627993605
"1042",0.666919422204747
"1043",0.241442464485171
"1044",0.560865544133923
"1045",0.213471631773634
"1046",0.43247634393793
"1047",0.826648018453553
"1048",0.243515791119661
"1049",0.483905345172257
"1050",0.296815199922222
"1051",0.732675421077448
"1052",0.575590376382205
"1053",0.634916421241882
"1054",0.111690889675678
"1055",0.54338086121186
"1056",0.272938132227271
"1057",0.278678984927617
"1058",0.176201650652008
"1059",0.605590400702522
"1060",0.254041215939795
"1061",0.580849556223335
"1062",0.169632327778878
"1063",0.4389342039576
"1064",0.400939899843887
"1065",0.0779860216611778
"1066",0.684233896606866
"1067",0.550504174095466
"1068",0.824249941095765
"1069",0.533630630236342
"1070",0.307690277043167
"1071",0.58551666759627
"1072",0.362139685685268
"1073",0.670733166857477
"1074",0.241873421922845
"1075",0.088391607605034
"1076",0.435570603019486
"1077",0.727419639542847
"1078",0.598068880433786
"1079",0.657589461350609
"1080",0.706129348252609
"1081",0.45670428509108
"1082",0.520046441093281
"1083",0.582037500044834
"1084",0.386101072456487
"1085",0.415667102551541
"1086",0.319845132155433
"1087",0.263565233720499
"1088",0.635141250586617
"1089",0.673160696038068
"1090",0.305785417287937
"1091",0.499138981085229
"1092",0.509267832112614
"1093",0.382426653782896
"1094",0.800569643801699
"1095",0.25779302152118
"1096",0.646668229279031
"1097",0.540214585900687
"1098",0.635947365508611
"1099",0.652950272757393
"1100",0.73885003579442
"1101",0.500899853774126
"1102",0.354920942257005
"1103",0.332091877795121
"1104",0.197950502593713
"1105",0.457292149790063
"1106",0.436631173395028
"1107",0.115767359868565
"1108",0.183461897710993
"1109",0.520877871004177
"1110",0.435822310637328
"1111",0.675478822681017
"1112",0.395600529818221
"1113",0.588492304392133
"1114",0.485014760632378
"1115",0.115278577033248
"1116",0.146008385961279
"1117",0.723143854834747
"1118",0.669618096455246
"1119",0.438149389574738
"1120",0.344376840991373
"1121",0.482303010406339
"1122",0.592206479778185
"1123",0.523452842065114
"1124",0.352899632483839
"1125",0.186894561529448
"1126",0.630600938016815
"1127",0.161615512220632
"1128",0.328568842673259
"1129",0.178799184613111
"1130",0.959804059499634
"1131",0.689554343974874
"1132",0.502276947285341
"1133",0.544966953969363
"1134",0.0713851828361198
"1135",0.382956027379176
"1136",0.542361059453835
"1137",0.198190877312661
"1138",0.66086008420605
"1139",0.395947290981203
"1140",0.123366474419555
"1141",0.837969172962272
"1142",0.231799831484823
"1143",0.275495314419811
"1144",0.506013940566193
"1145",0.667283577315608
"1146",0.181710839739576
"1147",0.203700085429519
"1148",0.474930410576531
"1149",0.2502077830621
"1150",0.264077781413661
"1151",0.449498514151209
"1152",0.327151074675399
"1153",0.684922205155759
"1154",0.151993630239821
"1155",0.371088385181647
"1156",0.444811620401445
"1157",0.285491808424819
"1158",0.145186946226438
"1159",0.397143180902067
"1160",0.717174714317451
"1161",0.255684964181028
"1162",0.846427507663196
"1163",0.331435529308936
"1164",0.476414827570838
"1165",0.149368853826391
"1166",0.504766369240513
"1167",0.288602941161258
"1168",0.170238649703488
"1169",0.329238977735569
"1170",0.510516515768515
"1171",0.478728793727885
"1172",0.208731509484469
"1173",0.529397565704978
"1174",0.497972600248825
"1175",0.43147860174306
"1176",0.433888908611811
"1177",0.585490065768188
"1178",0.173835744453349
"1179",0.487096632340685
"1180",0.704513490752825
"1181",0.469291101695543
"1182",0.629015678602191
"1183",0.43101128154941
"1184",0.348611992014499
"1185",0.445585224057609
"1186",0.542979406671624
"1187",0.500111130488951
"1188",0.254040213554357
"1189",0.114817084622743
"1190",0.598274089072345
"1191",0.522640716130425
"1192",0.275901933491406
"1193",0.44608438804597
"1194",0.356230236581151
"1195",0.496366860543829
"1196",0.203093129212719
"1197",0.378695888241464
"1198",0.537477322474707
"1199",0.86503478382986
"1200",0.868333621819476
"1201",0.51723685439944
"1202",0.488326379495326
"1203",0.164350219494597
"1204",0.286990030346198
"1205",0.622552210250875
"1206",0.403756600813012
"1207",0.257548290473384
"1208",0.233165828372871
"1209",0.916806779525371
"1210",0.297330877322041
"1211",0.770314857591805
"1212",0.764392316399702
"1213",0.677499258270238
"1214",0.495261331825869
"1215",0.443742205672458
"1216",0.581001147248847
"1217",0.725058020552594
"1218",0.399873206869667
"1219",0.999774700394001
"1220",0.666076890400595
"1221",0.664161361158624
"1222",0.550911434409416
"1223",0.604245636096185
"1224",0.467286376886502
"1225",0.456914438081099
"1226",0.608410502640284
"1227",0.18569952353347
"1228",0.685600792789379
"1229",0.492640298241504
"1230",0.499913599473005
"1231",0.210918801003803
"1232",0.536793098398166
"1233",0.612816199122661
"1234",0.551411920790574
"1235",0.54598491723012
"1236",0.572167942413249
"1237",0.447064735243097
"1238",0.189877245424847
"1239",0.135351076122195
"1240",0.342704015169108
"1241",0.268989664474937
"1242",0.587189568238777
"1243",0.345589766581727
"1244",0.333392803301625
"1245",0.52837313894316
"1246",0.487389844438576
"1247",0.449171250076339
"1248",0.616186064507585
